ID	tweet	label
dz_dev_00355	@user مزية فات سلامات 🤣	positive
am_dev_00130	እባክህ አፍክን ዝጋ የአማራን አንገት ካስደፋችሁ በኋላ ስለየትኛው አማራ ነው የምታወራው።	negative
am_dev_01463	ሜድቬዴቭ የሩሲያ የጸጥታ ምክር ቤት ምክትል ሆነው ተሾሙ	positive
ma_dev_00782	مواقع إسبانية : الجزائر ما بقاتش هي المورد الرئيسي للغاز ف السوق الإسبانية,	neutral
am_dev_01008	ስሙን እንጂ ግብሩን የማይቀያይረው አዴፓ 28 ዓመታት ለአማራ ህዝብ ስደት፣ መፈናቀል፣ እንግልት፣ እስራት፣ ሞት፣ የግዛት መሸራረፍ፣ በአማራ ህዝብ የቁጥር ውክልና እልቂት የፈጸመና ያ…	negative
am_dev_01309	አሜን አሜን አሜን ጄሪ ፤ ክብረት ይስጥልኝ ????	positive
am_dev_00558	ከምርጫ  2012 ዓ.ም  በፊት አሁን ያለውን የአዲስ አበባ  ከተማ አስተዳደርን የካቢኔ አባላት፣ በክፍለ ከተማ  እና በወረዳ ደረጃ ያለውን ዓመራር መልሶ ማዋቀሩ (reshaffle) ማድረጉ ያለው ጠቀሜታ ምንድን ነው??	neutral
am_dev_01183	ምን አይነት ችግር ነው	neutral
dz_dev_00119	@user @user هذا هو سبب توافد اشقائنا اللبيين للسياحة في الجزائر القارة تحت شعار ميزيرية وتحيا كاش حاجة	negative
am_dev_00724	አጭር ሠው ሳይሆን አይቀርም የሰቀለው??	neutral
ma_dev_00322	ومن قال لكم أن المسؤولون يهتمون بالبشر فهم غير مبالون ولو مات الملايين ولاكن همهم هو ملأ صناديق الدولة و جيوب المسؤولين وموظفيهم الصغار إنهم عصابات تحكم بلدنا الحبيب '	negative
am_dev_00095	ምናልባት ይሄ ዛሬ ይፋ ካደረግነው ስጦታ ጋር ይያያዝ እንደሆነ ሰዎች ከጠየቁ፣ ከሱ ጋር የተገናኘ አይደለም። የኢንተርኔት እና የፅሁፍ መልእክት አገልግሎታችን እየሰሩ ነበር።	neutral
ma_dev_00497	الكَيرا فأوكرانيا.. الجيش الروسي قصف 58 هدف عسكري بالليل وكيوجد يسيطر على إقليم “دونباس” والجنوب الأوكراني كلو,	neutral
ma_dev_00225	حينما تستمع لعبد الحليم او فريد او ام كلثوم او الدكالي ... تفهم سريعا تفاهة المعلم وبرانس والحمام '	negative
ma_dev_01058	"تحية نضالية لإعضاء العدالة و التنمية""""""""""""""""'"	positive
ma_dev_01157	chti7 fl biran nas ghar9in f chikat	neutral
dz_dev_00114	@user كذاب . جات نيشان 👌	negative
ma_dev_00246	hhhh rah dak chi li 5aft mano	neutral
ma_dev_00848	حملة أمنية فرمضان.. “لابيجي” فالعيون اعتاقلو 3 بزناسة كيروجو الحشيش,	neutral
