ID	tweet	label
pt_train_01756	Tirei o meu gelo do lago, matei aquele rapaz por engano. Estamos a comer, onde está o teu prato? https://t.co/YsKVpSleTy	neutral
pcm_train_03422	i just dey observe say that hood i came fromno artist don blow for there oooluwaabeg help me and my musical career link me up with person wey go help my life asapmake i break that jinx ooso help me god	positive
pcm_train_00703	the guy that dies in my area egbon wey gentle omo olomo wey no like wahala stray bullet pass go meet am haa rasheed footballer	negative
pt_train_00039	Pior hoje, todos homens são cães, se encontras um menos cão agradece Linda	negative
pt_train_00900	"@user Pois eu acho um despautério e absurdo o seu posicionamento, quedzeeee e as empresas """"""""familiosas""""""""? Aonde ficam?"	neutral
pcm_train_02723	we no fine we no still get money join ️ but we thank god for life for where we dey come from for where we dey and for where we dey go the journey has been rough so far bt we gonna rough it till the end happy sunday️	negative
pt_train_02735	É mais um aniversário, obrigado meu senhor. https://t.co/iUXoeyIZ7D	positive
pcm_train_03433	help me o because i dey baff my neighbor fowl with hot water him dey call me thieve i do bad	positive
pcm_train_04613	e dey oh na u ask me question naaa	positive
pcm_train_00011	sweater god e don dey be like my supervisor disturbing me for project	negative
pt_train_02973	@user @user @user Então ajuda o a melhorar.	positive
pcm_train_00960	slay queen wey dey ask for tp from warri to benin na slay queen be that ‍️‍️	negative
pt_train_02972	@user Seria tão lindo... logo pelo tt SA😭❤️❤️	positive
pcm_train_03974	my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl	positive
pt_train_01067	@user Só podes usar aquela prancha com steam.. mas vai estragar teu cachos 👀	neutral
pt_train_03061	Matem se vocês, eu ainda estou preocupado com essa gaja!	positive
pt_train_02291	8. Quando Eliseu, o homem de Deus, ouviu que o rei de Israel tinha rasgado as roupas, mandou dizer ao rei: “Por que rasgaste tuas vestes? Envia-o a mim e saberás que, em verdade, há profeta em Israel!” (2 Reis, 5) https://t.co/0ictGBqqgU	neutral
pcm_train_00460	lmao i was suppose to use grater but the okro no gree okro too soft know i have a lot of it to chop i just use the hennessy as an energy booster boss e no easy	negative
pcm_train_02904	i thought of it too and got disappointed when i heard he was putting akonguyy i wan crybetter song like that you dey ft akon i just dey imagine davidowizkid or burna boy on that song guyyy	negative
pcm_train_04716	today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer	positive
pcm_train_04719	e good ai	positive
pcm_train_04566	the film makes sense die the action na selense them just dey shoot people dey jump building the fight ehhh chai e too sweet e get some people dem no dey die and them dey helep people but one man con betray them sha but the new recruit wey no dey die con save the others	positive
pcm_train_04465	the person fit dey expect something and as the thing never land na why d person never fulfill the promise ️	positive
pcm_train_02204	ussy broke man no dey sleep	negative
pt_train_00876	"Eu dizer """"""""te amo"""""""" e você me responder com """"""""I love you too"""""""" está errado. Me diz em português também."	neutral
pcm_train_01964	all of una activism na for social media e dey end sha momsi is currently whooping the stubbornness outta my year old sister am i going to intervene nah just gonna sit here munch on this meat pie and let the woman of god continue her ministration	negative
pcm_train_04302	regrann from tundeednut ladies and gentlemen we cannot get enough of this hottest slang na dem dey rush us and we no get choice but to rush una too to order your finely made t	positive
pt_train_01396	@user @user @user Anthony disse que quer jogar no united🙄	neutral
pcm_train_00481	your avatar looks scary tho im sorry your eyes looks dark like the demons i see in supernatural series dont get offended pls im just saying what im seeing	negative
pt_train_02705	Está um dia lindo para trabalhar muito. Bom diaaaaaa 💞	positive
pt_train_01857	Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão https://t.co/kZTl35Ife6 Projeto Cidadão e Missões em Rondônia Abraços de Maputo Moçambique PS: Domínio atualizado para .ORG https://t.co/Wkgybsr5yi contatos@user.org Whatsapp 00 258 8264 46 233	neutral
pcm_train_01168	lmao na so dem take thief my phone i go crash for class wey no get light with chima	negative
pcm_train_01282	i dey lament you dey call me boss plis dear im in sifia pains	negative
pcm_train_00065	fresh kehabi opportunity to fornicateactivity dey wey baba go do wey go make baba forget about meim not playing rough play naira	negative
pcm_train_01586	so daz how no turn up for me ds night again oga o e staff reach weeks ive not danced	negative
pcm_train_03281	na meat wey nor dey inside soup na make stockfish dey form celebrity	neutral
pcm_train_00104	lol makes sense resale value for here na shey first body ni shey ac dey work cos the mechanic sef no reliable	negative
pcm_train_04405	lol wetin be your own na by the way e check dm yin sir	positive
pcm_train_05020	where my guys wey sabi better thing dey quality ️ affordable ️new andhot kk available in sizes whatsapp delivery is not	positive
pcm_train_02061	the woman that washed my hair on saturday its like she gave me a different shape of skull head just dey pain me e be like some part don enter inside sef	negative
pcm_train_00232	this picture funny die con be like say dem collect biscuit for hin hand	negative
pt_train_02262	@user Estão mortos e enterrados há muito e não há hipótese de sobreviverem a um consulado Nuno Melo. É infelizmente mau demais. E pensar que já lá estiveram uns ilustres in I’ll tempore…	neutral
pcm_train_03569	e dey sweet soul abeg	positive
pcm_train_00274	bro e done tal i dey wait for you ️ thank god sha dis brush my head sha go play my guy e get why	negative
pcm_train_01517	uncle sola why u sef go dey like my sister lips	negative
pcm_train_00233	no dey disguise again i con dey think say na ugly pesin you be like me	negative
pcm_train_04525	independence day wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide	positive
pcm_train_04934	i don get body guard and fighter i fit find trouble for road now	positive
pt_train_01904	Minha filha chama fígado de FIDAGU 😂 Eix	neutral
pcm_train_04629	i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	positive
pt_train_01652	#GlobalSuperWord Receber Jesus E Nascer De Novo É Ser SANTO. @user @user	neutral
pt_train_01852	Os pecados não são removidos pela sabedoria natura ,carnal mais sim pela luz ou seja através do sangue de Jesus através da manifestação de poder de Deus. #EternalWordOfJesus	neutral
pt_train_02462	#EvangelhoDaCruz Esse dia foi tão marcante na história da humanidade, Deus Veio a Angola com todo poder e autoridade https://t.co/scMxSKj9Wf	positive
pcm_train_01637	see this agbero you went to see a therapist for oshodi bus stop or ajegunle where you dey live agberos now know a therapist b b na only baba ijebu dem know	negative
pcm_train_03940	for your paintings and general interior from walls to floors to ceilings to blinds im the best hustler at it na me be director who dey breeeeeeeet	positive
pt_train_01840	E eu que quero entrar? Estou curiosa. Vamos la todos entrar 🤣🤣🤣😂 https://t.co/JSO8ZV1z6F	neutral
pt_train_00885	Vosso problema é querer se comparar com pessoas que nasceram em berços de ouro, em que todos fins de semana estão no Picasso. Porém se deixarem de sonhar vão descobrir que 50k são para viver e bem noz	neutral
pt_train_00070	Estragou meu dia, fiz o que mandou agora quer passos pega a máquina e faça mano estou cansado pa	negative
pt_train_00015	O banco abre as 9h e elas estão a tirar foto para status de WhatsApp e eu aqui fora à espera . Interessante isso .	negative
pcm_train_03903	omo na as i dey reason am now i con dey code oh	positive
pcm_train_03154	wetin dey do marvis she be dey cry	negative
pcm_train_04779	i just enjoy seeing people winning so bad e dey be like say na me the good things dey happen to	positive
pcm_train_05047	cant they just say i dont like you or im not feeling you and let the person go ee de pain sha hope u no de do like dat	positive
pcm_train_00642	its am baba me i don lit candle dey wait your miracle no fit pass me tonight	negative
pt_train_00419	"boa sorte"""" de professores no teste ñ pode ser falso assim ihhh 😭😭"	negative
pt_train_01571	O Senhor Ele MESMO está ministrando , dirigindo este culto. #AngolaWordConference https://t.co/zHMR7VBRXx	neutral
pcm_train_00555	okay this is the third time im checking the numbers in naira again he scammed people of billion naira cash he had on him when arrested billion naira cars worth billion naira im crying guys hushpuppi why youre in billions man e be things️	negative
pcm_train_01446	all of una dey do aye something lol make una no face una music	negative
pcm_train_02418	and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
pcm_train_00591	una get mind for this app o so even as i carry trumpet announce say today na my birthday nobody fit just wish me happy birthday its alright keeping my comments and compliments to myself from here on out ‍	negative
pcm_train_00958	mr tayo u wicked kai abeg mk dis guy go retirement in peace now u wan add turn d already high bp to stroke haba	negative
pcm_train_04980	okay marry otis	positive
pcm_train_02405	ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
pcm_train_02780	please gift me data i no get money again shake body na ur boy has been loyal and this period management de pay me end month	negative
pcm_train_02938	im d friend who doesnt settle for mediocrity i push you to your full potential im the ginger man im the strong friend with the pep talk decisive advise d one everyone waits to give final suggestion im the honest leader cos i go tell you as e be in d sweetest way	negative
pt_train_02987	"Alguns não vão ficar felizes com as tuas vitórias mas siga sempre em frente"""" Vida Longa meu G 💯🏁 SRM/SWE em Inhambane Province https://t.co/TpcZThuukR"	positive
pcm_train_02445	guy e no work	negative
pt_train_00871	@user Edjo, eu lhe disse, disse que eu estava a mentir pk ela não viu 😂😂😂😂😂😂😂😂😂😂	neutral
pcm_train_00657	dear liverpool fc why is it that every transfer window we must cry and beg you guys to do the needful this our current squad is ageing already una dy test my loyalty oo abi transfer window don close for anfield make una sign players before one or two go happen	negative
pcm_train_04175	the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh nooo oooo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies	positive
