ID	tweet	label
yo_dev_01029	Àgbà dé, àwọn ọmọ kó'lé kan s'ẹ́gbẹ̀ẹ́ Odò yìí, wọ́n sọ ọ́ ní Odò Iyewa. #Iyewa	neutral
ig_dev_00181	@user @user Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi	positive
ig_dev_00928	@user @user @user Nke nogolu like 5 days	neutral
yo_dev_01924	"Ẹgbẹgbẹ̀rún ló ti ka gbogbo ìwé, tó sì ti kiri títí bàtàa rẹ̀ fi lá, síbẹ̀ kò ríṣẹ́"""""""""""""""" #OhunOdoNigeriaKan"	negative
yo_dev_00176	Ó yá ká kọ́ra wa lọ́gbọ́n díẹ̀ ẹ̀yin èèyàn mi	positive
ig_dev_01067	@user o ga eme gi voom na anya	neutral
ig_dev_01537	@user money gbuo gi dia 😒	negative
ig_dev_00436	Chukwu Onye Olu Ebube 🙏	positive
yo_dev_00845	"Ọ̀gbẹni Amos Ọlátunjí Pópóọlá jẹ́ ọkan nínú àwọn márùn-ún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ Ẹgbẹ́ Àtẹ́lẹwọ́ fún iṣẹ́ wọn tí àkọ́le rẹ̀ ń jẹ́ """"""""""""""""""""""""""""""""Akínkanjú Ọdẹ Nínú Igbó Àmọ̀tẹ́kùn"""""""""""""""""""""""""""""""". #AtelewoPrize #Atelewo #Yoruba #YorubaBooks https://t.co/6wxOHMxT62"	positive
kr_dev_00343	#LaLiga 44’ Gooaaal Suarez El Pistolero Assist nziza cyane ya Lemar Atletico 2-0 Barcelona Koeman arageza ku wa mbere? @user 95.3 FM https://t.co/n6A9PTELS9	neutral
ig_dev_01052	Biko cha kwa lu ndị aspire to perspire nụ ụzọ https://t.co/M8H96pkKGi	neutral
ig_dev_00897	Nwanne Ukwu! Onwo iwu siri si otu ohu. You represented well. https://t.co/3UL5uVQ4eG	neutral
ig_dev_00883	Cursing his parents' just wide off the mark, bro. Onwe Ihe I choro I gwa ya, I gwa ya. Eme la Nne na Nna ya involved https://t.co/TZAOrS2XOG	neutral
kr_dev_00274	Abanyamakuru rwose ni mugira amahirwe yo guhura Ramos muzamubaze ibi bintu🤔 byaratubabaje rwose😏😏 @user @user @user https://t.co/zglf9bKlgY	negative
ts_dev_00010	Walaku yih nhenhentsa la 😹😹😹 https://t.co/L9kGjkEWGo	negative
yo_dev_01980	Wẹ́ẹ̀tì ẹ̀; olóṣèlú ọmọ ẹgbẹ́ Dẹmọ; DPNC lọ́dún 1960. Ẹgbẹ́ alátakò dáná sun ilé rẹ̀ ní #OkeSokori lágbo-ilé aládìí. #Abeokuta #Nigeria	negative
kr_dev_00436	@user amasaha yokudutwara umuriro arageze? @user , @user mukagali ka Kibenga umudugudu wa Kira umuriro murawutwaye?	neutral
twi_dev_00016	okt go take the puduo from silver kapr3 koraa wanma me	negative
yo_dev_00939	BÍ ọba England bá fẹ́, ó lè wá sí ilé Ifẹ̀ kí àwọn fi ibi tí àwọn Alálẹ̀ ọba náà tí jáde wá Orísun ìmọ̀ yìí: Source: S. Adebanji Akítóyè (2014), A HISTORY OF THE YORÙBÁ PEOPLE, Amalion Publishing, Dakar. Abala 18	neutral
twi_dev_00385	maen aden me then pique be relatives anaa	positive
kr_dev_00721	Byaba bimaze iki kuba ufite ubutunzi Ubuzima bwawe ukabuharira ibyisi! Ibyubu turabisiga tugataha njyewe nzisunga Jehovah niwe untunze #JAYPOLLY	positive
yo_dev_01249	RT @user: Alàgbá lọ! Ọdún-un 2014 ni mo kọ́kọ́ fi ojúù mi kòró kan àjàpá inú ààfin Ṣọ̀ún Ògbómọ̀ṣọ́ yìí. Níbi tí ìjàpá yìí gbó dé,…	neutral
sw_dev_00143	Aussems Aeleza Hatma Ya Bocco Kwenye Penati Huku Simba Ikitua Lubumbashi Bofya kusoma zaidi	neutral
kr_dev_00515	Nonaha kurikira amakuru ku Isango Star Tv 📺 ni amakuru mugezwaho na @user Guma ku #ISANGOSTAR https://t.co/5C52fPtKlB	neutral
yo_dev_01839	Can anyone double check the tone markings on the following please? Thanks! : Bí ilẹ̀ ńgbe òṣìkà, tí ikú ńpa olóòtọ́, bó pé títí, oore á máa sú ni ṣe #Yorùbá #Yorùbáproverb	negative
sw_dev_00304	Dodoma Watu 29 wamejeruhiwa katika ajali iliyohusisha lori na treni jijini Dodoma Kamanda wa Polisi Mkoani Dodoma Gilles Muroto amethibitisha kutokea kwa ajali hiyo Mkuu wa Wilaya ya DodomaPatrobas Katambi	negative
sw_dev_00063	Habari tafadhali piga 14700 au 14800 chagua saizi siku wiki au mwezi kupata vifurushi vyetu vilivyoboreshwa zaidi	neutral
yo_dev_01577	ORIN ÌDÁRAYA - LÁBẸ̀ ÌGI ÒROMBO: http://t.co/5MM590sa1x via @user	neutral
yo_dev_00648	RT @user: @user Eni lo bo ola loju ki ariya to ma san ni repete.	positive
yo_dev_01466	#Repost @user with @user ・・・ A ó máa retí àwọn ìbéèrè yín o... . . . . . . . . . . . . . #yoruba #BBCNewsYoruba @user https://t.co/xNsFkhllKf	neutral
twi_dev_00283	ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb	positive
kr_dev_00031	@user @user @user @user @user @user @user @user @user 😂😂😂😂uziko hateye nka batotizuba we	negative
yo_dev_01204	Ìrìnàjò Ilúu Nàìjíríà ní Aago mẹ́wàá #IndependenceDayBroadcast #10am #Yoruba #yobamoodua	neutral
yo_dev_01998	RT @user: Eni ti ija o ba, kii perare l'okunrin o... 150naira per litre kii s'omode owo o... Ara n kanmi mehn.	negative
yo_dev_00700	Ẹ jí ire o	positive
yo_dev_00353	RT @user: @user @user Ase wa, Lola Awon to ni Ile aye, Awon iyami opake-olake	positive
ts_dev_00008	Morning World ya mantximba	negative
yo_dev_01008	#yorubahomographs Àgbá (Barrel) Àgbà (Elder) #learnyoruba #yorùbámadeeasy https://t.co/cUbPX7lQjk	neutral
yo_dev_00711	.@user tun gbe tun tun de! Awada kerikeri https://t.co/usq422YWCb	positive
sw_dev_00413	Muonekano wa mpaka kati ya Argentina Paraguay na Brazil katika makutano ya Mto Iguaz na Mto Paran	positive
ig_dev_00205	kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu https://t.co/rRKiQS2Xva	positive
ig_dev_00779	@user Abum nwafo Isiala Ngwa South nke di na Abia State.	neutral
yo_dev_00919	Àbá 2: Ọ̀sán ganrínganrín tí òòrùn ń ràn, ní ọ̀gànjọ́ òru àti ní ìdájí ni kí ọkọ ó kùrùbọ́-ìdí fún ìyàwóo rẹ̀. Ẹ̀yìn ni kí baba ó gbà wọlé. Akọ ni yóò wáyé, àfi bí ọkọ́ bá ṣe yọ̀bọ́kẹ́ lórí aya ni abo yóò wáyé.	neutral
kr_dev_00128	@user @user None se mu by'ukuri ako gasuzuguro kabo n'ubwo kaba gahari wowe uri mu Rwanda kagutwaye iki???	negative
ig_dev_01201	@user Nne, obu ni ina agba mmiri bia ka'nyi se ibongi	neutral
sw_dev_00448	Kocha Pablo wachezaji wake	neutral
yo_dev_00706	Mo ṣe ìbà ìyá mi àgbà, ìbà ọmọdé, ìbà àgbà. Ẹ̀yin lẹ kín mi lójú lẹ làmí l'ósùn, ẹ ní ibi n bá rí n máa lọ. #Iwure #Yoruba	positive
yo_dev_00631	😂😂😂😂 Olohun ma se wa ni irin ise ESU #TweetinYoruba https://t.co/3tSu8LzyyL	positive
twi_dev_00273	nyame nhyira wo pii	positive
yo_dev_01856	"RT @user: Oun to n se aboyade, gbogbo oloya lo n se """"""""""""""""""""""""""""""""@user: @user gbogbo ilu ni o. Arun tii se ogoji nii se oodunrun"""""""""""""""""""""""""""""""""	negative
yo_dev_01928	Ani aye Snapchat ti baje SnapChat ma pa yó 😂😂😂😂. All these filters self 😂😂 #snapchat #snapchatfilter #funny #yoruba #yorubafun @user @user @user @user @user https://t.co/ncQOXqE7Ax	negative
yo_dev_01105	RT @user: Ǹjẹ́ ẹ rí àwòrán owó yìí rí? Níbo ni ó ti ṣẹ̀ wá? #Yoruba https://t.co/xxIEcxjoJb	neutral
ig_dev_00953	@user @user @user Imezia ya 5k maka chukwu igolu mmanya n’ile ha nwere na club plus umu ikporo ogbe na dia a serve na club	neutral
ts_dev_00169	@user ni bom vo hine kaiya kwako?	positive
kr_dev_00657	@user Urebe neza ubanza wibagiwe a kugira ngo bibe UTB Manager!!! Anyway wish them blessings	positive
kr_dev_00365	Ese yagahunda yoguhinduza fone muri @user bikorwa bite mubwire nanjye ndabikeneye	neutral
yo_dev_01290	"@user: @user Opo eebo ni.""""""""""""""""Ọ̀pẹ òyìnbó/ọ̀pẹ èèbó #InYoruba #fruit #pineapple #eso"	neutral
twi_dev_00384	ohene nyame nhyira wo daaa🙏🙏🙏🙏	positive
kr_dev_00689	Nubundi ibyanjye ni Football nayo amazina yaza Arena si ikibazo. Na Stade Amahoro nibashaka bazayite Dushimirimana Stadium nzajya mo	positive
