ID	tweet	label
ts_train_00001	@user Loku u navela Ku tissunga, tissungue🕳️	negative
ts_train_00002	Aha... Auxeni ti nguavani	negative
ts_train_00003	Hahahahaha ih, tipo arrombaram o nhoster, 😂😂👏 https://t.co/OTTuJlkK3l	negative
ts_train_00004	Hiiiii ni livrarih !!	negative
ts_train_00005	@user 😱 oh hosi yanga 🙆	negative
ts_train_00006	@user Eeeeh a nsati lwei a banana maj...	negative
ts_train_00007	Mu nga ni landzi... Na loya	negative
ts_train_00008	@user A ta ti nhela😂	negative
ts_train_00009	Wa ni Danissa 🙄 https://t.co/1pXjbA0QSI	negative
ts_train_00010	U gama u Kuma 2 valores https://t.co/TfQYeTa4kI	negative
ts_train_00011	Ihhhhhhhhhhh... A chirami ka lomuu!!!!	negative
ts_train_00012	@user então ungah ni trapalhari wena pah...	negative
ts_train_00013	Hahahah swa nsila só 😂😂😂😂 https://t.co/NILtGhy1pu	negative
ts_train_00014	Famba ni ma Range ya wena 😂😂😂😂	negative
ts_train_00015	A xilungu xakarata. 🤦🏾	negative
ts_train_00016	@user Famba ti gumula hi parede	negative
ts_train_00017	U bihile demais, lokhu ulangunta hansi a xikwembo swo kubha I mazwidji. 🤣🤣🤣	negative
ts_train_00018	Yuh... Mamã... A ni ku lavi mina🕺🏿	negative
ts_train_00019	I tinholuene a xwi Dari https://t.co/hAYe2sMVrB	negative
ts_train_00020	@user Wa hlanha lweyi😂😂	negative
ts_train_00021	@user KI está a criar um Vuku Vuku grande sabe	negative
ts_train_00022	Messi Wa Nhine 😂	negative
ts_train_00023	@user 🙆 hosi yanga 😹😹😹	negative
ts_train_00024	@user Uta ni dhlaya	negative
ts_train_00025	Xitomb* xa wuako https://t.co/r5w8GnhRYw	negative
ts_train_00026	Ih ni livrari, yu. https://t.co/BRPTViLFJc	negative
ts_train_00027	Ho hi danissa wena wananga https://t.co/zWhrWVFQ4i	negative
ts_train_00028	@user Wuaa😅 swa ma SUPERA PATRICK ani tendere😅	negative
ts_train_00029	Hi tafa hi ndlala	negative
ts_train_00030	@user Namuntlha nada baiye, a xirhame ci demanji	negative
ts_train_00031	Suka, xtapora: Niti dlela male ya Mina 🤌🏽 Toh ta falar, Noh ti dlela male yah Mina 😉	negative
ts_train_00032	@user Hambi uku nhó 🙄, um dia uta sunguna ku phuza na mesma🚶🚶🚶	negative
ts_train_00033	Swi mbeni... Mas vale u mielaaaaaaaa	negative
ts_train_00034	Famba uya ti fassa😤 https://t.co/rXNiryPCRL	negative
ts_train_00035	@user Pimissa nhana u tsika madururo	negative
ts_train_00036	Barcelona ( Loko ni file mungane rilane..)	negative
ts_train_00037	Swa yentxeka não tá nada nice 😭💀	negative
ts_train_00038	Hahahahaha hadjakufa lweyi... É provocar overdose isso! 😂 https://t.co/OicW5UEMax	negative
ts_train_00039	@user @user Swimbenhane wa dja ku ni hembissa ja 😂😂😂😂😂😂	negative
ts_train_00040	Aha swa mbangue... Tsala swi mbeni... Hloko ya pao	negative
ts_train_00041	@user Nawene tem que o tsika madururo u pimissa nhana	negative
ts_train_00042	@user @user Ova na vuntswaka lowa nhloko	negative
ts_train_00043	Yuh... Vá djula ku ih hlongola ka tiku ledzi... Ih dhlawileh https://t.co/vpH6wgZKdd	negative
ts_train_00044	U ku um dois u mu ba ka xifuva a fa.... Inah... Swa djuleka 😭😭	negative
ts_train_00045	Hosi yanga 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️ https://t.co/fSlFykkTJ0	negative
ts_train_00046	Wali wa Dula 😭 https://t.co/sQ0HCqUo7E	negative
ts_train_00047	@user Unga hi nhenhentsi wena	negative
ts_train_00048	@user A nguenile matilwene😭	negative
ts_train_00049	Ikhali mina ni zunga waku djokuni tolovela - sg	negative
ts_train_00050	@user @user Vha ta dlaya😭	negative
ts_train_00051	@user Swa kharata mpela... Khambi... Funtsi a ih swi tsiki... 😔	negative
ts_train_00052	U la kuta ka mina Ungati na usiku U zama zama kuni phazamisa ... U la ku nivuyisela a gono ni meticali	negative
ts_train_00053	😆😆😆😆😆😆😆😆 A xizame da kwapa mesmo https://t.co/NHgwJMAfrx	negative
ts_train_00054	@user Mas Khasi a u teke nsati hi maka muni!?	negative
ts_train_00055	Famba ti kundza invejosa 🤣 https://t.co/j7E0qcKys1	negative
ts_train_00056	Ceh Ina ka! I para hi ku yini? https://t.co/HZbhA0cYkE	negative
ts_train_00057	Ka hissa kola missavene. 😭🌞	negative
ts_train_00058	@user @user @user @user @user @user @user Hi maka Ruy 😂	negative
ts_train_00059	@user Swimbenhane vata hi rhivalela mas ava futseke...	negative
ts_train_00060	@user Uku ni dzo 😂😂😂😂	negative
ts_train_00061	@user Hi ku pfinha, va hi sola	negative
ts_train_00062	@user 🤣 why uni lembrara lexwu 😤 wena wa kazata	negative
ts_train_00063	Va khu ndzaveta u va khuma la https://t.co/tPpLJUXwiQ	negative
ts_train_00064	@user @user Ani madururu npfana lweyi😹	negative
ts_train_00065	“A xwi chegui ka?” 😭😭 https://t.co/8e8jEUeM0n	negative
ts_train_00066	@user @user Yu , tindzava ? Tsika mbangui mpfana e nita ku desprogramara	negative
ts_train_00067	@user Himpela wo nhimela nkama wa ko u fika, yena a poronto, ni mu fundile bem, mas wa karhata nhana....	negative
ts_train_00068	@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣famba u ya ti gunha hi parede.	negative
ts_train_00069	Swa mbangue ni ma cigarri !!! https://t.co/3DZRDFHJw1	negative
ts_train_00070	U tsama u ui vona a mbongolo yi nga xidjana*? 🤔 Ih leyi Lani 😂😂 https://t.co/R3wBgvTXIc	negative
ts_train_00071	@user Tili luweme nase A Mulungu otisunga	negative
ts_train_00072	@user @user Unga ni lhanhele mina	negative
ts_train_00073	A xizame xo kwapa hi🥶	negative
ts_train_00074	Hi Ta Hambana Hi Ma Central @user 😭😭 https://t.co/duLp8VeqA0	negative
ts_train_00075	@user Afinal fere a vista? 😂😂😂 Ni dzivaleli a ni nga swi tivi 🤣	negative
ts_train_00076	@user Uta kuma timaka hi maka ma brincadeira	negative
ts_train_00077	@user Wena uni ntxumo uxi mahaka ni guele, ingui u bom pra puto puto, mas haaaaa	negative
ts_train_00078	Wenna @user hu ta ni txanissa ih voz man https://t.co/HyFpfT0aJZ	negative
ts_train_00079	@user Va mu tlelile pah 😭😭😭 tlelaaa!!!	negative
ts_train_00080	Misava yi Bihile ihhhh😤😤❤️❤️🤲🤲🤲🤲 @user	negative
ts_train_00081	Tiva Hini hi khu fassa 😡 https://t.co/y62SJaptDz	negative
ts_train_00082	Hi dlawile 🤣🤣🤣 https://t.co/eDAoFMhw7s	negative
ts_train_00083	“Kasse mamana ya wena ii herioa”😭😭😹	negative
ts_train_00084	"@user @user @user @user Himakha mune lesho, Em Moz seria """"ku ba mpama mina"""" durante."	negative
ts_train_00085	U La Ku Nitxintxa My Baby! U La Ku Nitxintxa My Baby!	negative
ts_train_00086	@user @user Nitaku panhula hi xinwui* xa tiro😂😂	negative
ts_train_00087	@user Unga ni lheki😡	negative
ts_train_00088	Mina ningue fambi hi lane	negative
ts_train_00089	A xizami ehhh 😭	negative
ts_train_00090	Na Unitiva tem Opium🥺 https://t.co/Wqn5g9ZB9M	negative
ts_train_00091	@user Wa nsila lweyii... 😪 Damnnnnnnn	negative
ts_train_00092	@user Senhora atirha hospital privado lani a humaka kona vatwa hiyena vana vayena angava pfumeli vatlanga na vana vanwani @user @user @user	negative
ts_train_00093	U ta swi vona. https://t.co/2UVVwSX9cv	negative
ts_train_00094	@user @user Pfutseka! Para ti que ttaste	negative
ts_train_00095	@user Heee ... ha ni wa lewso mina 😭😭😭😭	negative
ts_train_00096	“Wa Vizinhouuu Nikonbela Ko Loyiwaaaa” https://t.co/pLSSvDPvKL	negative
ts_train_00097	Nitaku panhula ih xinwe xa tiro😂 https://t.co/Sx54jesXJW	negative
ts_train_00098	Nako male ya mu phuntissa https://t.co/BFe0HqToDa	negative
ts_train_00099	@user Depois saem hi matalane Vha buya vhata yih hlupa	negative
ts_train_00100	Swi mbeni e má vagwi ya má like	negative
ts_train_00101	Vamos demostrar solidariedade masculina! A XI pfutseki https://t.co/qn4RlxH9XZ	negative
ts_train_00102	Manhokonhoko tsem ... 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️ SWA ti mbangue ni ma cigarri leswoooo...😩😩😩... Lol... Just jkn https://t.co/pYQyQ2p0bA	negative
ts_train_00103	Vataku yivissa mova mamanou, owooooooh. Wa tlanga wena. Keep tlanguing, uta dzila. https://t.co/lraQGWA6Gg	negative
ts_train_00104	@user Unga lhai, lava vá lhayaka swaku kuni ma gerador nem a vá kutive Albasine cola ka maputsu, ambi bobole loko kungana placa ava ku tive, ja vá tiva ma gerador ya tiko, hewenou, hambe male kona ma gerador a mana gasolina pru falta ya orçamento.	negative
ts_train_00105	@user @user A vhula vhula ngopfu problema	negative
ts_train_00106	A biwile hi xoque Mano Mone txiii https://t.co/PNAkM0lTWT	negative
ts_train_00107	nitaku panhula hi xikwe xa tiro lá 😂😂 https://t.co/FiACRWQC5t	negative
ts_train_00108	Hambi honi nhenha kassi wani nhenha wayi uni nhenha 🎶 Mavelevele Hustler 🔥	negative
ts_train_00109	Haaaaaaaaaaaa... wa hemba https://t.co/GOXN197h9l	negative
ts_train_00110	“Xitombo xa zaida”	negative
ts_train_00111	@user ya pokehh o xpantuu.. #l0lzz	negative
ts_train_00112	Aweh.. A tihlu 😭 https://t.co/mN1n4oBCLW	negative
ts_train_00113	Xa gwirha Hiiiii a XI vojani https://t.co/VRm28vvNFV	negative
ts_train_00114	@user Ahu xitwi xizami papá 😭	negative
ts_train_00115	Conforme Muswivonaka va timile maguezi... khanimambo EDM	negative
ts_train_00116	Hi honili ini já? https://t.co/gKpCYwW1W7	negative
ts_train_00117	🇧🇷🚶‍♂️💇🚴: Colisença 🇲🇿🚶‍♂️🚴: Awe Xitombo xa mwako uly istrato xanhine wako lexy.😂😂	negative
ts_train_00118	Cada porcaria... Hosi yanga	negative
ts_train_00119	Edjoo. Fria ta kwapar😑	negative
ts_train_00120	@user A u tivi ntxumu	negative
ts_train_00121	Para depois anga nandzike🗑🙆🏽‍♀️ leswo swa ma foto hum https://t.co/KywAT2Ot1a	negative
ts_train_00122	Fui dar uma chance a sushi swani luma ndzene	negative
ts_train_00123	Himina muyivi WA botija 😂😂😂😂😂 https://t.co/mMuRG79ePa	negative
ts_train_00124	Manter estrada que estamos a pagar?😂😂 munga hilhupi	negative
ts_train_00125	Ka hissa lah Kah maputso.	negative
ts_train_00126	Marido: (após ter pedido chá há uma hora) será que ni ta kweva a chana namutla. Esposa: u ta kweva boy, aliás boss. Marido: hi mani boy? Esposa: ni phazamile, hi wena boss. Assim estamos na esquadra 🤷🏽‍♂️	negative
ts_train_00127	Ku gama ku humelela Mabandido 😭 https://t.co/EhALU9zITQ	negative
ts_train_00128	@user Swi tivissi swi biya kkkk	negative
ts_train_00129	@user WA loya 😂😂😂	negative
ts_train_00130	porras ya, swi tá gama hi merda	negative
ts_train_00131	Bom rapper. A gama ku biwa 😭	negative
ts_train_00132	@user Xô lava kunha só! Mara WA XI lumbeta	negative
ts_train_00133	Fotos do IDAI tsika ku hi hembela https://t.co/YtQx0NpflH	negative
ts_train_00134	@user Ku biya kwaku😂😂	negative
ts_train_00135	Nem é WOW... kasi a ni ya kwini	negative
ts_train_00136	Matximba yaku ingui swa mahala 🚮🚶🏾🍃 https://t.co/6FfdNrx1pp	negative
ts_train_00137	@user Wa biwa wene	negative
ts_train_00138	@user he Ningoss ani voni ku biha loku hiya hala ka Twitter na whtspp mara ka facebook swibihini. Niri Khombomuni-Mozambique	negative
ts_train_00139	@user hiiiiiiii wa ni xicha :-(	negative
ts_train_00140	Hawena hinga ni tsika pah https://t.co/RM9k5zuWsn	negative
ts_train_00141	@user epa, a swi dare	negative
ts_train_00142	Utwa mbangui wena https://t.co/ER3oeSGkBJ	negative
ts_train_00143	@user Ina ku jika jika ntsena	negative
ts_train_00144	Ni ta ku ronha gotwana... 🎶	negative
ts_train_00145	@user ni khome buti @user	negative
ts_train_00146	@user sister lowi hikuya himina angatekiwange end ana vana vanarho va papa vo habana end angangeni kereka nabiya wa phuza	negative
ts_train_00147	A vavasati ya tswira a tibi bem hi nhloko http://t.co/aoShU99c7f	negative
ts_train_00148	@user rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo 😭 aswihambananga no bhukela a T V yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter @user @user @user	negative
ts_train_00149	Tivha yini hi paixao wenaa https://t.co/7tX3hRbQSn	negative
ts_train_00150	@user Oh Ok xô niku txiketile	negative
ts_train_00151	@user wa gwira weni pa	negative
ts_train_00152	@user Va xisati hi kotala avana sapoti wansati hambi loko ari president u tsaka hi kuxaveliwa vatlela vadiziwa. niri la moz	negative
ts_train_00153	😹😹😹😹😹 EDM, djoh... Wa hi danissa	negative
ts_train_00154	Wa famba o duwuliwa	negative
ts_train_00155	@user famba txuta hahaha. 😂	negative
ts_train_00156	@user @user @user minga valavuli hi @user mbilu ya mina ya vava vahaxi....	negative
ts_train_00157	Ihhhhh ih ih ih um perigoso awenaaaaaa	negative
ts_train_00158	Wena awu ni tendere nkata '8)	negative
ts_train_00159	Fissekane ni Barcelona yenu 😂😂😂😂 #HallaMadid 😍😍😍	negative
ts_train_00160	@user Wa Loya wene 😂😂😆 hi tsiki	negative
ts_train_00161	@user @user sangula ku switwa, ti vutisa ku va ngave va endle yin xakahle namuthla	negative
ts_train_00162	"@user Niva vonili lavaka mhani ku va xongile swinene. ndlela ya Xai Xai na yona ya penga, na leswa maphorisa loko swiku yimisa swo tirha ro """"no problem, the problem is coca cola"""" 😂😂"	negative
ts_train_00163	Aweennn ..Ka hissah.. nem haku sebaa doze	negative
ts_train_00164	Ih piki sixti i dii nirmil. Ftsekeee. Maluuuuco	negative
ts_train_00165	Nada a swi twsisiseke https://t.co/cL7OuSCkJC	negative
ts_train_00166	@user Tsek wena satan	negative
ts_train_00167	Wa yitiva @user wena kumbe hota mbangui loko yi nhiwe himbuti😂😂😂😁😁na we👉 @user 😂😁 @user @user	negative
ts_train_00168	Yeah,Famba a la mierda https://t.co/heAC7D7oC2	negative
ts_train_00169	Dadinhaz around tha world hani tsikka ka maputo afamba a tshama london	negative
ts_train_00170	A mbangui mu dzahaka Yowe yowe	negative
ts_train_00171	@user 😭😭 ni caralile boy	negative
ts_train_00172	xitombo xa ngwako https://t.co/U46JiZThRL	negative
ts_train_00173	Uwani me chamou de marandza ih😭😭😭😂😂😂😂😂	negative
ts_train_00174	Futseka wena. Famba ti ginha hi xpinhosa https://t.co/ssxYifA5sY	negative
ts_train_00175	@user Ni ta rendera	negative
ts_train_00176	Aah futsek wena https://t.co/quvUb9o7DF	negative
ts_train_00177	Xitombo xa nhomphi 🙄😒😂 https://t.co/fPXTRtSpMN	negative
ts_train_00178	@user Xitombo xa wanku	negative
ts_train_00179	A va vassati va loya!	negative
ts_train_00180	Futseka wena eh https://t.co/TxMaHlRaNU	negative
ts_train_00181	@user Amitxino ya barhule yifambisana nitisimu ta yena😂iswo rhuketela hikwaswo @user @user @user @user @user	negative
ts_train_00182	😂😂😂🤣 Wa hlanya wena Kea bona. https://t.co/U7wuu4u964	negative
ts_train_00183	@user @user @user @user admitam, mu vha yive nwine.	negative
ts_train_00184	Fisseke wena pah https://t.co/U2SFMyevmu	negative
ts_train_00185	"#SabedoriaLocal: """"Leswi munga ka swona swi fana ni kuya rhinga Nyanga kumbe ya tirha"""" TI VONELE NGOZI MADALA!!! #nDota! #DálvioMachava!"	negative
ts_train_00186	Wa hi hemba mane 😪	negative
ts_train_00187	Maputo ka hisa sorry la	negative
ts_train_00188	@user hahahah u ta rendera	negative
ts_train_00189	@user @user Essa noite ? Swa hila	negative
ts_train_00190	Loku u gwuira ni ta ku tsika 🎶 🕺🏿	negative
ts_train_00191	😹😹😹😹😹😹 loku u dlhawa hi precoce 😹😹 https://t.co/0E43GekZkq	negative
ts_train_00192	@user @user Aaaaassh wena mani. 😩😩😩😩😩😩😩😰	negative
